observation_id,date,time,species_guess,scientific_name,rank,taxon_id,coordinates,place,lat_lon,grade,user
281278169,2025-04-29,2025-04-29T16:28:00-05:00,Yellowline Arrow Crab,Stenorhynchus seticornis,species,128121,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278168,2025-04-29,2025-04-29T16:27:00-05:00,Thorny Oysters,Spondylus,genus,123464,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278164,2025-04-29,2025-04-29T16:25:00-05:00,Reef Urchin,Echinometra viridis,species,128200,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278163,2025-04-29,2025-04-29T16:25:00-05:00,Atlantic Long-spined Sea Urchin,Diadema antillarum,species,52290,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278162,2025-04-29,2025-04-29T16:22:00-05:00,Feather Duster Worms,Sabellidae,family,49282,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278159,2025-04-29,2025-04-29T16:21:00-05:00,Pederson Cleaner Shrimp,Ancylomenes pedersoni,species,495701,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278158,2025-04-29,2025-04-29T16:20:00-05:00,Pederson Cleaner Shrimp,Ancylomenes pedersoni,species,495701,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278157,2025-04-29,2025-04-29T16:15:00-05:00,Scrawled Cowfish,Acanthostracion quadricornis,species,49925,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278151,2025-04-29,2025-04-29T16:14:00-05:00,Knobby Sea Rods,Eunicea,genus,132275,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278150,2025-04-29,2025-04-29T16:13:00-05:00,Spotted Goatfish,Pseudupeneus maculatus,species,131385,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278145,2025-04-29,2025-04-29T16:12:00-05:00,Atlantic Sea Plumes,Antillogorgia,genus,496338,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278144,2025-04-29,2025-04-29T16:08:00-05:00,Angular Sea Whip,Pterogorgia anceps,species,134147,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278142,2025-04-29,2025-04-29T15:14:00-05:00,Banded Coral Shrimp,Stenopus hispidus,species,121669,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278137,2025-04-29,2025-04-29T15:13:00-05:00,Magnificent Feather Duster Worm,Sabellastarte magnifica,species,131132,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278136,2025-04-29,2025-04-29T15:12:00-05:00,Chocolate Chip Sea Cucumber,Isostichopus badionotus,species,128128,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278135,2025-04-29,2025-04-29T15:12:00-05:00,Lamarck's Sheet Coral,Agaricia lamarcki,species,93527,"[-82.2224064967, 9.2175916249]",Panama,"9.2175916249,-82.2224064967",needs_id,d_gonzalez
281278134,2025-04-29,2025-04-29T15:11:00-05:00,Snowflake Coral,Carijoa riisei,species,51012,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278133,2025-04-29,2025-04-29T15:10:00-05:00,Scrawled Cowfish,Acanthostracion quadricornis,species,49925,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278132,2025-04-29,2025-04-29T15:09:00-05:00,Grey Angelfish,Pomacanthus arcuatus,species,49427,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278126,2025-04-29,2025-04-29T15:09:00-05:00,Sponge Brittle Star,Ophiothrix suensonii,species,128860,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278125,2025-04-29,2025-04-29T15:08:00-05:00,Yellowline Arrow Crab,Stenorhynchus seticornis,species,128121,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278124,2025-04-29,2025-04-29T15:08:00-05:00,Pederson Cleaner Shrimp,Ancylomenes pedersoni,species,495701,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278119,2025-04-29,2025-04-29T15:06:00-05:00,Rough File Clam,Ctenoides scaber,species,984479,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278118,2025-04-29,2025-04-29T15:07:00-05:00,Common Lionfish,Pterois volitans,species,47280,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278117,2025-04-29,2025-04-29T15:06:00-05:00,Porcelain Crabs,Porcellanidae,family,47805,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278109,2025-04-29,2025-04-29T15:05:00-05:00,Scrawled Cowfish,Acanthostracion quadricornis,species,49925,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278108,2025-04-29,2025-04-29T15:04:00-05:00,Mahogany Snapper,Lutjanus mahogoni,species,131387,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278105,2025-04-29,2025-04-29T15:04:00-05:00,Four-eyed Butterflyfish,Chaetodon capistratus,species,52956,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278102,2025-04-29,2025-04-29T15:04:00-05:00,Greater Star Coral,Montastraea cavernosa,species,106051,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278101,2025-04-29,2025-04-29T15:03:00-05:00,Rough File Clam,Ctenoides scaber,species,984479,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278100,2025-04-29,2025-04-29T15:03:00-05:00,Yellowline Arrow Crab,Stenorhynchus seticornis,species,128121,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278094,2025-04-29,2025-04-29T15:02:00-05:00,Split-crown Feather Duster,Anamobaea orstedii,species,128113,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278093,2025-04-29,2025-04-29T15:01:00-05:00,Stoplight Parrotfish,Sparisoma viride,species,112867,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278092,2025-04-29,2025-04-29T15:02:00-05:00,Corkscrew Anemone,Bartholomea annulata,species,131043,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278086,2025-04-29,2025-04-29T15:01:00-05:00,Reef Urchin,Echinometra viridis,species,128200,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278085,2025-04-29,2025-04-29T15:00:00-05:00,Stony Corals,Scleractinia,order,47532,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278083,2025-04-29,2025-04-29T14:58:00-05:00,Toadfishes,Batrachoididae,family,51374,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278080,2025-04-29,2025-04-29T14:56:00-05:00,Sea Nettles,Chrysaora,genus,48483,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278079,2025-04-29,2025-04-29T14:57:00-05:00,Scoly Corals,Scolymia,genus,57577,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278078,2025-04-29,2025-04-29T14:55:00-05:00,Mycetophyllia,Mycetophyllia,genus,90073,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278074,2025-04-29,2025-04-29T14:54:00-05:00,Hydrozoans,Hydrozoa,class,48921,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278073,2025-04-29,2025-04-29T14:54:00-05:00,Coryphopterus,Coryphopterus,genus,62596,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278072,2025-04-29,2025-04-29T14:53:00-05:00,Stony Corals,Scleractinia,order,47532,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278069,2025-04-29,2025-04-29T14:51:00-05:00,Graysby,Cephalopholis cruentata,species,96991,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278068,2025-04-29,2025-04-29T14:51:00-05:00,Harlequin Bass,Serranus tigrinus,species,49747,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278062,2025-04-29,2025-04-29T14:49:00-05:00,Blushing Star Coral,Stephanocoenia intersepta,species,113176,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278060,2025-04-29,2025-04-29T14:50:00-05:00,Serpulid Tubeworms,Serpulidae,family,49518,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278059,2025-04-29,2025-04-29T14:50:00-05:00,Lissodendoryx colombiensis,Lissodendoryx colombiensis,species,984137,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278057,2025-04-29,2025-04-29T14:47:00-05:00,Graysby,Cephalopholis cruentata,species,96991,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278056,2025-04-29,2025-04-29T14:47:00-05:00,Banded Coral Shrimp,Stenopus hispidus,species,121669,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278054,2025-04-29,2025-04-29T14:46:00-05:00,Sponge Brittle Star,Ophiothrix suensonii,species,128860,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278050,2025-04-29,2025-04-29T14:45:00-05:00,Banded Coral Shrimp,Stenopus hispidus,species,121669,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278049,2025-04-29,2025-04-29T14:44:00-05:00,Common Lionfish,Pterois volitans,species,47280,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278048,2025-04-29,2025-04-29T14:43:00-05:00,Sabellastarte,Sabellastarte,genus,121447,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278042,2025-04-29,2025-04-29T14:41:00-05:00,Donkey Dung Sea Cucumber,Holothuria mexicana,species,82512,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278040,2025-04-29,2025-04-29T14:40:00-05:00,Lavender Rope Sponge,Niphates erecta,species,131754,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278039,2025-04-29,2025-04-29T14:40:00-05:00,Sponge Brittle Star,Ophiothrix suensonii,species,128860,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278032,2025-04-29,2025-04-29T14:39:00-05:00,Sponge Brittle Star,Ophiothrix suensonii,species,128860,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278031,2025-04-29,2025-04-29T14:38:00-05:00,Slippery Dick,Halichoeres bivittatus,species,49272,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278029,2025-04-29,2025-04-29T14:38:00-05:00,Giant Barrel Sponge,Xestospongia muta,species,130046,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278024,2025-04-29,2025-04-29T14:37:00-05:00,Barred Hamlet,Hypoplectrus puella,species,130051,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278022,2025-04-29,2025-04-29T14:36:00-05:00,Redband Parrotfish,Sparisoma aurofrenatum,species,112858,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278020,2025-04-29,2025-04-29T14:35:00-05:00,Greater Star Coral,Montastraea cavernosa,species,106051,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
269043870,2025-04-05,2025-04-05T11:17:00-06:00,Stinging Bush Hydroid,Macrorhynchia philippina,species,124345,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",research,d_gonzalez
269043868,2025-04-05,2025-04-05T10:56:00-06:00,Yellow Snapper,Lutjanus argentiventris,species,47293,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",research,d_gonzalez
269043867,2025-04-05,2025-04-05T10:56:00-06:00,Spotted Rose Snapper,Lutjanus guttatus,species,104857,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",research,d_gonzalez
269043864,2025-04-05,2025-04-05T10:03:00-06:00,Hancock's Blenny,Acanthemblemaria hancocki,species,93032,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",research,d_gonzalez
269043863,2025-04-05,2025-04-05T09:52:00-06:00,Filtering sea cucumbers,Dendrochirotida,order,49482,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043862,2025-04-05,2025-04-05T09:47:00-06:00,Cortez Angelfish,Pomacanthus zonipectus,species,110022,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",research,d_gonzalez
269043860,2025-04-05,2025-04-05T09:47:00-06:00,Starry Grouper,Epinephelus labriformis,species,67529,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",research,d_gonzalez
269043858,2025-04-05,2025-04-05T09:45:00-06:00,Blue Sea Star,Phataria unifascialis,species,195833,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043857,2025-04-05,2025-04-05T09:02:00-06:00,Christmas Tree Hydroid,Pennaria disticha,species,195464,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043856,2025-04-05,2025-04-05T09:30:00-06:00,Axinellidae,Axinellidae,family,131769,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043854,2025-04-05,2025-04-05T09:02:00-06:00,Pin Cushion Sea Urchin,Astropyga pulvinata,species,195788,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043850,2025-04-05,2025-04-05T09:02:00-06:00,Stone Scorpionfish,Scorpaena mystes,species,112345,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",research,d_gonzalez
269043849,2025-04-05,2025-04-05T09:02:00-06:00,Christmas Tree Worms,Spirobranchus,genus,49519,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043848,2025-04-05,2025-04-05T09:02:00-06:00,Christmas Tree Worms,Spirobranchus,genus,49519,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043846,2025-04-05,2025-04-05T09:02:00-06:00,Christmas Tree Worms,Spirobranchus,genus,49519,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043845,2025-04-05,2025-04-05T09:02:00-06:00,Sabellastarte,Sabellastarte,genus,121447,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043844,2025-04-05,2025-04-05T09:02:00-06:00,Jewel Moray,Muraena lentiginosa,species,85111,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",research,d_gonzalez
269043840,2025-04-05,2025-04-05T09:02:00-06:00,Cauliflower Corals,Pocillopora,genus,60547,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043839,2025-04-05,2025-04-05T09:02:00-06:00,Caridean Shrimps,Caridea,infraorder,342912,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043838,2025-04-05,2025-04-05T09:02:00-06:00,Pyramid Sea Star,Pharia pyramidata,species,344899,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043834,2025-04-05,2025-04-05T09:02:00-06:00,Snowflake Coral,Carijoa riisei,species,51012,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043833,2025-04-05,2025-04-05T09:02:00-06:00,Muricea,Muricea,genus,132267,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
269043830,2025-04-05,2025-04-05T09:02:00-06:00,Stony Corals,Scleractinia,order,47532,"[-84.669785659, 9.7037253076]","Provincia de Puntarenas, Garabito, Costa Rica","9.7037253076,-84.669785659",needs_id,d_gonzalez
268166797,2025-03-23,2025-03-23T13:29:00-06:00,Spotted Rose Snapper,Lutjanus guttatus,species,104857,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",research,d_gonzalez
268166796,2025-03-23,2025-03-23T13:23:00-06:00,Starry Grouper,Epinephelus labriformis,species,67529,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",research,d_gonzalez
268166792,2025-03-23,2025-03-23T13:11:00-06:00,White-spotted Puffer,Arothron hispidus,species,144017,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",research,d_gonzalez
268166791,2025-03-23,2025-03-23T12:56:00-06:00,Brittle Stars,Ophiuroidea,class,48836,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166790,2025-03-23,2025-03-23T12:56:00-06:00,Axinellidae,Axinellidae,family,131769,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166785,2025-03-23,2025-03-23T11:19:00-06:00,Zoantharians,Zoantharia,order,51198,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166784,2025-03-23,2025-03-23T11:28:00-06:00,Cortez Angelfish,Pomacanthus zonipectus,species,110022,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",research,d_gonzalez
268166783,2025-03-23,2025-03-23T11:19:00-06:00,Filtering Sea Cucumbers,Dendrochirotida,order,49482,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166779,2025-03-23,2025-03-23T11:18:00-06:00,Pacifigorgia,Pacifigorgia,genus,195539,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166778,2025-03-23,2025-03-23T10:55:00-06:00,Filtering Sea Cucumbers,Dendrochirotida,order,49482,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166777,2025-03-23,2025-03-23T10:51:00-06:00,Rose Flower Urchin,Toxopneustes roseus,species,195811,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166775,2025-03-23,2025-03-23T10:47:00-06:00,Stony Corals,Scleractinia,order,47532,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166774,2025-03-23,2025-03-23T10:45:00-06:00,Tailspot cardinalfish,Apogon dovii,species,94397,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",research,d_gonzalez
268166772,2025-03-23,2025-03-23T10:44:00-06:00,Needle Sea Urchin,Diadema mexicanum,species,83298,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166768,2025-03-23,2025-03-23T10:44:00-06:00,Panamic Arrow Crab,Stenorhynchus debilis,species,195311,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166767,2025-03-23,2025-03-23T10:36:00-06:00,Pavona gigantea,Pavona gigantea,species,108980,"[-84.6698285746, 9.7052270027]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052270027,-84.6698285746",needs_id,d_gonzalez
268166766,2025-03-22,2025-03-22T14:47:00-06:00,Cortez Angelfish,Pomacanthus zonipectus,species,110022,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",research,d_gonzalez
268166764,2025-03-22,2025-03-22T14:47:00-06:00,Three-banded Butterflyfish,Chaetodon humeralis,species,55534,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",research,d_gonzalez
268166763,2025-03-22,2025-03-22T14:01:00-06:00,Wrasses and Parrotfishes,Labridae,family,49284,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",needs_id,d_gonzalez
268166761,2025-03-22,2025-03-22T14:46:00-06:00,Panamic Porkfish,Anisotremus taeniatus,species,94136,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",research,d_gonzalez
268166760,2025-03-23,2025-03-23T19:05:00-06:00,Green Spiny Lobster,Panulirus gracilis,species,108357,"[-84.6698665908, 9.7053733722]","Garabito, CR-PU, CR","9.7053733722,-84.6698665908",needs_id,d_gonzalez
268166759,2025-03-23,2025-03-23T19:05:00-06:00,Octocorals,Octocorallia,subclass,340493,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166757,2025-03-23,2025-03-23T19:05:00-06:00,Longspined Porcupinefish,Diodon holocanthus,species,49269,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",research,d_gonzalez
268166754,2025-03-23,2025-03-23T19:05:00-06:00,Longspined Porcupinefish,Diodon holocanthus,species,49269,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",research,d_gonzalez
268166753,2025-03-23,2025-03-23T19:05:00-06:00,Blue-spotted Cornetfish,Fistularia commersonii,species,57399,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",research,d_gonzalez
268166752,2025-03-23,2025-03-23T19:05:00-06:00,Bluntspine Blenny,Acanthemblemaria exilispinus,species,93031,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",research,d_gonzalez
268166751,2025-03-23,2025-03-23T19:05:00-06:00,Thorny Oysters,Spondylus,genus,123464,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166750,2025-03-23,2025-03-23T19:05:00-06:00,Agassiz's Chromodorid,Felimare agassizii,species,437705,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",research,d_gonzalez
268166748,2025-03-23,2025-03-23T19:05:00-06:00,Needle Sea Urchin,Diadema mexicanum,species,83298,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166747,2025-03-23,2025-03-23T19:05:00-06:00,Thorny Oysters,Spondylus,genus,123464,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
