AphiaID,rank,scientificname,child
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517548, 'rank': 'Order', 'scientificname': 'Acanthuriformes', 'child': {'AphiaID': 125515, 'rank': 'Family', 'scientificname': 'Acanthuridae', 'child': {'AphiaID': 125908, 'rank': 'Genus', 'scientificname': 'Acanthurus', 'child': {'AphiaID': 159581, 'rank': 'Species', 'scientificname': 'Acanthurus coeruleus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125541, 'rank': 'Family', 'scientificname': 'Labridae', 'child': {'AphiaID': 126024, 'rank': 'Genus', 'scientificname': 'Thalassoma', 'child': {'AphiaID': 159786, 'rank': 'Species', 'scientificname': 'Thalassoma bifasciatum', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 151453, 'rank': 'Family', 'scientificname': 'Lutjanidae', 'child': {'AphiaID': 159791, 'rank': 'Genus', 'scientificname': 'Lutjanus', 'child': {'AphiaID': 159797, 'rank': 'Species', 'scientificname': 'Lutjanus griseus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 558, 'rank': 'Phylum', 'scientificname': 'Porifera', 'child': {'AphiaID': 164811, 'rank': 'Class', 'scientificname': 'Demospongiae', 'child': None}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 558, 'rank': 'Phylum', 'scientificname': 'Porifera', 'child': {'AphiaID': 164811, 'rank': 'Class', 'scientificname': 'Demospongiae', 'child': {'AphiaID': 607950, 'rank': 'Subclass', 'scientificname': 'Heteroscleromorpha', 'child': {'AphiaID': 845509, 'rank': 'Order', 'scientificname': 'Suberitida', 'child': {'AphiaID': 131633, 'rank': 'Family', 'scientificname': 'Halichondriidae', 'child': {'AphiaID': 131807, 'rank': 'Genus', 'scientificname': 'Halichondria', 'child': {'AphiaID': 165790, 'rank': 'Subgenus', 'scientificname': 'Halichondria (Halichondria)', 'child': {'AphiaID': 165853, 'rank': 'Species', 'scientificname': 'Halichondria (Halichondria) panicea', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 558, 'rank': 'Phylum', 'scientificname': 'Porifera', 'child': {'AphiaID': 164811, 'rank': 'Class', 'scientificname': 'Demospongiae', 'child': {'AphiaID': 597811, 'rank': 'Subclass', 'scientificname': 'Verongimorpha', 'child': {'AphiaID': 845402, 'rank': 'Order', 'scientificname': 'Verongiida', 'child': {'AphiaID': 131660, 'rank': 'Family', 'scientificname': 'Aplysinidae', 'child': {'AphiaID': 131975, 'rank': 'Genus', 'scientificname': 'Aplysina', 'child': {'AphiaID': 169650, 'rank': 'Species', 'scientificname': 'Aplysina gerardogreeni', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 558, 'rank': 'Phylum', 'scientificname': 'Porifera', 'child': {'AphiaID': 164811, 'rank': 'Class', 'scientificname': 'Demospongiae', 'child': {'AphiaID': 607950, 'rank': 'Subclass', 'scientificname': 'Heteroscleromorpha', 'child': {'AphiaID': 845506, 'rank': 'Order', 'scientificname': 'Clionaida', 'child': {'AphiaID': 170417, 'rank': 'Family', 'scientificname': 'Clionaidae', 'child': {'AphiaID': 132026, 'rank': 'Genus', 'scientificname': 'Cliona', 'child': {'AphiaID': 170478, 'rank': 'Species', 'scientificname': 'Cliona tenuis', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1740301, 'rank': 'Subphylum', 'scientificname': 'Medusozoa', 'child': {'AphiaID': 265044, 'rank': 'Class', 'scientificname': 'Staurozoa', 'child': {'AphiaID': 135226, 'rank': 'Order', 'scientificname': 'Stauromedusae', 'child': {'AphiaID': 875440, 'rank': 'Suborder', 'scientificname': 'Myostaurida', 'child': {'AphiaID': 880517, 'rank': 'Family', 'scientificname': 'Haliclystidae', 'child': {'AphiaID': 135275, 'rank': 'Genus', 'scientificname': 'Haliclystus', 'child': {'AphiaID': 1718121, 'rank': 'Species', 'scientificname': 'Haliclystus sanjuanensis', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 11014, 'rank': 'Order', 'scientificname': 'Perciformes', 'child': {'AphiaID': 151751, 'rank': 'Suborder', 'scientificname': 'Percoidei', 'child': {'AphiaID': 1776907, 'rank': 'Family', 'scientificname': 'Epinephelidae', 'child': {'AphiaID': 206732, 'rank': 'Genus', 'scientificname': 'Cephalopholis', 'child': {'AphiaID': 1750630, 'rank': 'Species', 'scientificname': 'Cephalopholis colonus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 105, 'rank': 'Class', 'scientificname': 'Bivalvia', 'child': {'AphiaID': 1424948, 'rank': 'Subclass', 'scientificname': 'Autobranchia', 'child': {'AphiaID': 206, 'rank': 'Infraclass', 'scientificname': 'Pteriomorphia', 'child': {'AphiaID': 1774, 'rank': 'Order', 'scientificname': 'Ostreida', 'child': None}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1341, 'rank': 'Class', 'scientificname': 'Octocorallia', 'child': {'AphiaID': 1609357, 'rank': 'Order', 'scientificname': 'Malacalcyonacea', 'child': {'AphiaID': 125277, 'rank': 'Family', 'scientificname': 'Plexauridae', 'child': {'AphiaID': 177745, 'rank': 'Genus', 'scientificname': 'Muricea', 'child': None}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 105, 'rank': 'Class', 'scientificname': 'Bivalvia', 'child': {'AphiaID': 1424948, 'rank': 'Subclass', 'scientificname': 'Autobranchia', 'child': {'AphiaID': 206, 'rank': 'Infraclass', 'scientificname': 'Pteriomorphia', 'child': {'AphiaID': 1777, 'rank': 'Order', 'scientificname': 'Limida', 'child': {'AphiaID': 246153, 'rank': 'Superfamily', 'scientificname': 'Limoidea', 'child': {'AphiaID': 1778, 'rank': 'Family', 'scientificname': 'Limidae', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148743, 'rank': 'Subphylum', 'scientificname': 'Asterozoa', 'child': {'AphiaID': 123080, 'rank': 'Class', 'scientificname': 'Asteroidea', 'child': {'AphiaID': 1562575, 'rank': 'Subclass', 'scientificname': 'Ambuloasteroidea', 'child': {'AphiaID': 1562576, 'rank': 'Infraclass', 'scientificname': 'Neoasteroidea', 'child': {'AphiaID': 582529, 'rank': 'Superorder', 'scientificname': 'Spinulosacea', 'child': {'AphiaID': 123089, 'rank': 'Order', 'scientificname': 'Spinulosida', 'child': {'AphiaID': 123132, 'rank': 'Family', 'scientificname': 'Echinasteridae', 'child': {'AphiaID': 123275, 'rank': 'Genus', 'scientificname': 'Echinaster', 'child': {'AphiaID': 146068, 'rank': 'Subgenus', 'scientificname': 'Echinaster (Othilia)', 'child': {'AphiaID': 178754, 'rank': 'Species', 'scientificname': 'Echinaster (Othilia) spinulosus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 179653, 'rank': 'Family', 'scientificname': 'Echinometridae', 'child': {'AphiaID': 179659, 'rank': 'Genus', 'scientificname': 'Echinometra', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057249, 'rank': 'Subterclass', 'scientificname': 'Ringipleura', 'child': {'AphiaID': 411966, 'rank': 'Superorder', 'scientificname': 'Nudipleura', 'child': {'AphiaID': 1059020, 'rank': 'Order', 'scientificname': 'Pleurobranchida', 'child': {'AphiaID': 412548, 'rank': 'Superfamily', 'scientificname': 'Pleurobranchoidea', 'child': {'AphiaID': 1755, 'rank': 'Family', 'scientificname': 'Pleurobranchidae', 'child': {'AphiaID': 138364, 'rank': 'Genus', 'scientificname': 'Pleurobranchus', 'child': {'AphiaID': 181218, 'rank': 'Species', 'scientificname': 'Pleurobranchus areolatus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517546, 'rank': 'Order', 'scientificname': 'Ovalentaria incertae sedis', 'child': {'AphiaID': 125553, 'rank': 'Family', 'scientificname': 'Pomacentridae', 'child': {'AphiaID': 203822, 'rank': 'Genus', 'scientificname': 'Stegastes', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1740301, 'rank': 'Subphylum', 'scientificname': 'Medusozoa', 'child': {'AphiaID': 1337, 'rank': 'Class', 'scientificname': 'Hydrozoa', 'child': {'AphiaID': 19494, 'rank': 'Subclass', 'scientificname': 'Hydroidolina', 'child': {'AphiaID': 13551, 'rank': 'Order', 'scientificname': 'Anthoathecata', 'child': {'AphiaID': 16351, 'rank': 'Suborder', 'scientificname': 'Capitata', 'child': {'AphiaID': 196235, 'rank': 'Family', 'scientificname': 'Milleporidae', 'child': {'AphiaID': 205902, 'rank': 'Genus', 'scientificname': 'Millepora', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 882, 'rank': 'Phylum', 'scientificname': 'Annelida', 'child': {'AphiaID': 883, 'rank': 'Class', 'scientificname': 'Polychaeta', 'child': {'AphiaID': 754175, 'rank': 'Subclass', 'scientificname': 'Sedentaria', 'child': {'AphiaID': 154974, 'rank': 'Infraclass', 'scientificname': 'Canalipalpata', 'child': {'AphiaID': 901, 'rank': 'Order', 'scientificname': 'Sabellida', 'child': {'AphiaID': 985, 'rank': 'Family', 'scientificname': 'Sabellidae', 'child': {'AphiaID': 154917, 'rank': 'Subfamily', 'scientificname': 'Sabellinae', 'child': {'AphiaID': 206071, 'rank': 'Genus', 'scientificname': 'Sabellastarte', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 882, 'rank': 'Phylum', 'scientificname': 'Annelida', 'child': {'AphiaID': 883, 'rank': 'Class', 'scientificname': 'Polychaeta', 'child': {'AphiaID': 754174, 'rank': 'Subclass', 'scientificname': 'Errantia', 'child': {'AphiaID': 892, 'rank': 'Order', 'scientificname': 'Phyllodocida', 'child': {'AphiaID': 927, 'rank': 'Suborder', 'scientificname': 'Aphroditiformia', 'child': {'AphiaID': 155222, 'rank': 'Family', 'scientificname': 'Iphionidae', 'child': {'AphiaID': 206125, 'rank': 'Genus', 'scientificname': 'Iphione', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1363, 'rank': 'Order', 'scientificname': 'Scleractinia', 'child': {'AphiaID': 1517258, 'rank': 'Suborder', 'scientificname': 'Refertina', 'child': {'AphiaID': 196105, 'rank': 'Family', 'scientificname': 'Poritidae', 'child': {'AphiaID': 206485, 'rank': 'Genus', 'scientificname': 'Porites', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1363, 'rank': 'Order', 'scientificname': 'Scleractinia', 'child': {'AphiaID': 1517258, 'rank': 'Suborder', 'scientificname': 'Refertina', 'child': {'AphiaID': 196096, 'rank': 'Family', 'scientificname': 'Agariciidae', 'child': {'AphiaID': 206614, 'rank': 'Genus', 'scientificname': 'Pavona', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 11014, 'rank': 'Order', 'scientificname': 'Perciformes', 'child': {'AphiaID': 151751, 'rank': 'Suborder', 'scientificname': 'Percoidei', 'child': {'AphiaID': 1776907, 'rank': 'Family', 'scientificname': 'Epinephelidae', 'child': {'AphiaID': 206732, 'rank': 'Genus', 'scientificname': 'Cephalopholis', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1363, 'rank': 'Order', 'scientificname': 'Scleractinia', 'child': {'AphiaID': 1517259, 'rank': 'Suborder', 'scientificname': 'Vacatina', 'child': {'AphiaID': 135079, 'rank': 'Family', 'scientificname': 'Pocilloporidae', 'child': {'AphiaID': 206938, 'rank': 'Genus', 'scientificname': 'Pocillopora', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1363, 'rank': 'Order', 'scientificname': 'Scleractinia', 'child': {'AphiaID': 1517258, 'rank': 'Suborder', 'scientificname': 'Refertina', 'child': {'AphiaID': 135080, 'rank': 'Family', 'scientificname': 'Rhizangiidae', 'child': {'AphiaID': 204291, 'rank': 'Genus', 'scientificname': 'Siderastrea', 'child': {'AphiaID': 207516, 'rank': 'Species', 'scientificname': 'Siderastrea siderea', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1363, 'rank': 'Order', 'scientificname': 'Scleractinia', 'child': {'AphiaID': 1517258, 'rank': 'Suborder', 'scientificname': 'Refertina', 'child': {'AphiaID': 135080, 'rank': 'Family', 'scientificname': 'Rhizangiidae', 'child': {'AphiaID': 204291, 'rank': 'Genus', 'scientificname': 'Siderastrea', 'child': {'AphiaID': 207517, 'rank': 'Species', 'scientificname': 'Siderastrea radians', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393249, 'rank': 'Subclass', 'scientificname': 'Actinopoda', 'child': {'AphiaID': 1036233, 'rank': 'Order', 'scientificname': 'Holothuriida', 'child': {'AphiaID': 731943, 'rank': 'Family', 'scientificname': 'Holothuriidae', 'child': {'AphiaID': 123456, 'rank': 'Genus', 'scientificname': 'Holothuria', 'child': {'AphiaID': 241402, 'rank': 'Subgenus', 'scientificname': 'Holothuria (Stauropora)', 'child': {'AphiaID': 210873, 'rank': 'Species', 'scientificname': 'Holothuria (Stauropora) fuscocinerea', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393260, 'rank': 'Subclass', 'scientificname': 'Paractinopoda', 'child': {'AphiaID': 123108, 'rank': 'Order', 'scientificname': 'Apodida', 'child': {'AphiaID': 123182, 'rank': 'Family', 'scientificname': 'Synaptidae', 'child': {'AphiaID': 123447, 'rank': 'Genus', 'scientificname': 'Euapta', 'child': {'AphiaID': 210968, 'rank': 'Species', 'scientificname': 'Euapta godeffroyi', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 179653, 'rank': 'Family', 'scientificname': 'Echinometridae', 'child': {'AphiaID': 179659, 'rank': 'Genus', 'scientificname': 'Echinometra', 'child': {'AphiaID': 213380, 'rank': 'Species', 'scientificname': 'Echinometra lucunter', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 1517375, 'rank': 'Parvphylum', 'scientificname': 'Chondrichthyes', 'child': {'AphiaID': 10193, 'rank': 'Class', 'scientificname': 'Elasmobranchii', 'child': {'AphiaID': 368407, 'rank': 'Subclass', 'scientificname': 'Neoselachii', 'child': {'AphiaID': 368408, 'rank': 'Infraclass', 'scientificname': 'Selachii', 'child': {'AphiaID': 368410, 'rank': 'Superorder', 'scientificname': 'Galeomorphi', 'child': {'AphiaID': 10210, 'rank': 'Order', 'scientificname': 'Carcharhiniformes', 'child': {'AphiaID': 105689, 'rank': 'Family', 'scientificname': 'Carcharhinidae', 'child': {'AphiaID': 203966, 'rank': 'Genus', 'scientificname': 'Triaenodon', 'child': {'AphiaID': 214557, 'rank': 'Species', 'scientificname': 'Triaenodon obesus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10295, 'rank': 'Order', 'scientificname': 'Anguilliformes', 'child': {'AphiaID': 125431, 'rank': 'Family', 'scientificname': 'Muraenidae', 'child': {'AphiaID': 151829, 'rank': 'Subfamily', 'scientificname': 'Muraeninae', 'child': {'AphiaID': 206151, 'rank': 'Genus', 'scientificname': 'Echidna', 'child': {'AphiaID': 217469, 'rank': 'Species', 'scientificname': 'Echidna nebulosa', 'child': None}}}}}}}}}}}}}"
